world;step_dist;cycle_time;leg_y;body_height_down;body_height_up;orient;exec_time;mean_velocity
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;1.17810;3.05200;0.32765;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;3.14159;4.02700;0.24832;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;3.53429;3.76800;0.26539;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;0.00000;3.21300;0.31124;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;3.53429;3.75500;0.26631;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;2.74889;3.28600;0.30432;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;1.96350;3.09100;0.32352;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;0.78540;3.01000;0.33223;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;3.92699;3.86000;0.25907;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;2.74889;3.80700;0.26267;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;0.00000;4.07800;0.24522;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;3.53429;3.78700;0.26406;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;2.74889;3.79700;0.26337;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;1.17810;3.79700;0.26337;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;4.31969;3.79800;0.26330;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;5.10509;3.83400;0.26082;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;5.49779;3.85600;0.25934;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;1.96350;3.85100;0.25967;
plane;0.70000;1.00000;0.25000;0.30000;0.20000;4.31969;3.79600;0.26344;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;5.10509;3.82900;0.26116;
plane;0.90000;1.00000;0.25000;0.30000;0.20000;4.71239;3.24600;0.30807;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;3.92699;3.81900;0.26185;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;3.92699;3.82500;0.26144;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;5.49779;3.83300;0.26089;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;5.89049;3.77900;0.26462;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;1.57080;3.82000;0.26178;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;5.10509;3.75000;0.26667;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;4.71239;3.24000;0.30864;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;2.35619;3.79300;0.26364;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;0.78540;3.82800;0.26123;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;4.71239;3.24400;0.30826;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;1.96350;3.80100;0.26309;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;0.00000;4.90200;0.20400;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;1.96350;3.79600;0.26344;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;5.49779;3.82200;0.26164;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;5.49779;3.83700;0.26062;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;0.39270;3.79200;0.26371;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;1.57080;3.93000;0.25445;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;4.71239;3.99100;0.25056;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;3.92699;3.81000;0.26247;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;5.10509;3.76400;0.26567;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;1.57080;3.21900;0.31066;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;5.10509;3.77800;0.26469;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;1.57080;4.09600;0.24414;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;1.96350;3.79600;0.26344;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;2.74889;3.79000;0.26385;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;4.71239;4.01000;0.24938;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;3.53429;3.28400;0.30451;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;0.39270;3.21600;0.31095;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;1.57080;3.22400;0.31017;
plane;0.90000;1.00000;0.25000;0.34000;0.20000;3.14159;4.43100;0.22568;
plane;0.90000;1.00000;0.20000;0.34000;0.20000;4.31969;4.93300;0.20272;
plane;0.90000;1.00000;0.20000;0.34000;0.20000;5.49779;4.02800;0.24826;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;0.78540;3.03300;0.32971;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;5.10509;3.05600;0.32723;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;4.71239;3.74100;0.26731;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;4.31969;3.72500;0.26846;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;1.96350;3.10200;0.32237;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;3.53429;3.12000;0.32051;
ramp5;0.90000;1.00000;0.25000;0.30000;0.20000;5.10509;3.03300;0.32971;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;4.71239;3.22000;0.31056;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;0.39270;3.07700;0.32499;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;0.00000;3.71800;0.26896;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;5.49779;3.05800;0.32701;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;2.74889;3.23700;0.30893;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;3.14159;4.28900;0.23315;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;2.35619;3.64500;0.27435;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;1.57080;3.70700;0.26976;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;0.78540;3.02600;0.33047;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;0.39270;3.75700;0.26617;
ramp5;0.90000;1.00000;0.25000;0.30000;0.16000;5.89049;3.71500;0.26918;
stairs;0.90000;1.00000;0.25000;0.30000;0.20000;0.39270;3.21400;0.31114;
step;0.90000;1.00000;0.25000;0.30000;0.20000;1.17810;3.71700;0.26903;
step;0.90000;1.00000;0.25000;0.30000;0.20000;3.14159;3.87900;0.25780;
step;0.90000;1.00000;0.25000;0.30000;0.20000;5.49779;6.92500;0.14440;
step;0.90000;1.00000;0.25000;0.30000;0.20000;0.00000;3.93700;0.25400;
step;0.90000;1.00000;0.25000;0.30000;0.20000;3.14159;4.85500;0.20597;
step;0.90000;1.00000;0.25000;0.30000;0.20000;5.49779;6.23300;0.16044;
step;0.90000;1.00000;0.25000;0.30000;0.20000;3.14159;3.27600;0.30525;
step;0.90000;1.00000;0.25000;0.30000;0.20000;3.14159;3.91900;0.25517;
step;0.90000;1.00000;0.25000;0.30000;0.20000;1.57080;3.17600;0.31486;
step;0.90000;1.00000;0.25000;0.30000;0.20000;3.14159;3.78900;0.26392;
step;0.90000;1.00000;0.25000;0.30000;0.20000;0.39270;5.95300;0.16798;
step;0.90000;1.00000;0.25000;0.30000;0.20000;2.35619;3.11200;0.32134;
step;0.90000;1.00000;0.25000;0.30000;0.20000;4.71239;3.15800;0.31666;
step;0.90000;1.00000;0.25000;0.30000;0.20000;5.10509;3.06200;0.32658;
step;0.90000;1.00000;0.25000;0.30000;0.20000;1.96350;3.23100;0.30950;
step;0.90000;1.00000;0.25000;0.30000;0.20000;1.17810;3.72200;0.26867;
step;0.90000;1.00000;0.25000;0.30000;0.20000;5.49779;5.58600;0.17902;
step;0.90000;1.00000;0.25000;0.30000;0.20000;0.39270;3.85600;0.25934;
step;0.90000;1.00000;0.25000;0.30000;0.20000;3.92699;3.80800;0.26261;
step;0.90000;1.00000;0.25000;0.30000;0.20000;0.00000;3.92200;0.25497;
step;0.90000;1.00000;0.25000;0.30000;0.20000;0.00000;3.38300;0.29560;
step;0.90000;1.20000;0.25000;0.30000;0.20000;1.17810;4.97000;0.20121;
step;0.90000;1.20000;0.25000;0.30000;0.20000;1.17810;5.21000;0.19194;
step;0.90000;1.20000;0.25000;0.30000;0.20000;2.74889;4.72300;0.21173;
step;0.70000;1.20000;0.25000;0.30000;0.20000;1.17810;5.28700;0.18914;
step;0.90000;1.20000;0.25000;0.30000;0.20000;1.96350;5.41300;0.18474;
step;0.90000;1.20000;0.25000;0.30000;0.20000;4.31969;4.73800;0.21106;
step;0.90000;1.20000;0.25000;0.30000;0.20000;0.39270;6.77500;0.14760;
step;0.90000;1.20000;0.25000;0.30000;0.20000;0.00000;5.84600;0.17106;
step;0.90000;1.20000;0.25000;0.30000;0.20000;4.71239;8.65000;0.11561;
step;0.90000;1.20000;0.25000;0.30000;0.20000;3.92699;8.91800;0.11213;
step;0.90000;1.20000;0.25000;0.30000;0.20000;5.89049;5.69700;0.17553;
step;0.90000;1.20000;0.25000;0.30000;0.20000;5.49779;7.72700;0.12942;
